"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
1,TRUE,1.66666666666667,0,1,8.53471871828206,TRUE,0,0,0,0,0,FALSE,0,2,TRUE,28,214208
1,FALSE,4,0,1,4.63239617224168,TRUE,1,1,0,0,0,FALSE,1,0,TRUE,44,642004
1,TRUE,3.33333333333333,0,2,9.12241803473368,TRUE,1,1,0,1,0,FALSE,2,0,TRUE,55,641909
1,TRUE,5,0,1,5.54251766038786,TRUE,0,1,0,1,0,FALSE,4,0,FALSE,38,640405
1,TRUE,3.66666666666667,0,3,4.85359154448657,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,27,642001
0,FALSE,0,0,1,6.2339007918026,TRUE,1,0,0,0,0,FALSE,4,0,TRUE,52,640609
0,TRUE,0,0,5,8.94011831576765,FALSE,0,0,0,0,0,FALSE,1,5,TRUE,57,375106
1,TRUE,2.66666666666667,0,3,10.0734492904908,FALSE,0,0,0,0,1,FALSE,4,2,TRUE,41,45001
1,FALSE,3,0,3,4.16821441078856,TRUE,1,1,0,0,0,FALSE,6,0,FALSE,45,642004
1,TRUE,2.33333333333333,0,2,11.3055637231896,FALSE,0,0,0,0,0,FALSE,2,3,TRUE,59,504103
1,TRUE,3.66666666666667,1,3,8.82079241127775,TRUE,0,0,1,1,1,FALSE,1,3,TRUE,24,710605
1,TRUE,3,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,0,1,FALSE,25,672602
1,TRUE,2.66666666666667,0,2,7.3312043681875,TRUE,1,0,0,1,0,FALSE,5,2,TRUE,29,641908
0,TRUE,0,1,1,9.22620387856435,FALSE,0,0,0,1,1,FALSE,4,1,FALSE,52,45001
0,TRUE,0,1,1,9.51386577344861,FALSE,0,0,0,1,1,FALSE,1,3,TRUE,48,45001
1,TRUE,2.33333333333333,0,1,3.94893335944824,FALSE,0,1,0,1,0,FALSE,0,3,TRUE,35,670903
1,FALSE,3,0,1,4.26211633800132,TRUE,1,0,0,0,0,FALSE,6,0,TRUE,46,642004
0,TRUE,2.33333333333333,0,1,3.94893335944824,TRUE,0,0,0,1,0,FALSE,1,0,FALSE,18,672608
1,TRUE,2,0,3,4.16821441078856,TRUE,1,1,0,0,0,FALSE,2,0,TRUE,45,642004
1,TRUE,2.33333333333333,0,2,9.91930627421611,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,52,580503
1,TRUE,3.33333333333333,0,2,10.2069760427705,TRUE,1,0,0,1,1,FALSE,3,4,TRUE,45,711102
0,TRUE,0,0,4,4.85359154448657,FALSE,0,0,0,1,0,FALSE,1,2,TRUE,23,642001
1,TRUE,1.33333333333333,0,1,9.22620387856435,FALSE,0,0,0,1,0,FALSE,4,0,FALSE,40,582404
1,TRUE,0.666666666666667,0,2,9.27655311582044,TRUE,1,0,0,1,0,FALSE,4,0,TRUE,48,641908
1,TRUE,3.33333333333333,1,2,10.2069760427705,TRUE,1,0,1,1,1,FALSE,1,3,TRUE,39,710605
1,FALSE,1.66666666666667,0,4,4.85359154448657,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,30,642004
0,TRUE,0,0,6,9.22620387856435,FALSE,0,0,0,1,0,FALSE,2,2,TRUE,39,580503
1,TRUE,0,0,2,9.17647950912787,FALSE,0,0,1,1,0,FALSE,3,1,TRUE,45,641906
1,TRUE,2.66666666666667,0,4,4.5685062016165,TRUE,1,0,0,0,0,FALSE,6,0,FALSE,41,642001
1,TRUE,4,0,4,5.07517381523383,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,41,642001
1,TRUE,2.66666666666667,0,6,9.22620387856435,FALSE,0,0,0,1,1,FALSE,0,4,TRUE,30,353109
1,TRUE,2.33333333333333,0,1,8.17812799598103,TRUE,1,0,0,1,0,FALSE,2,0,FALSE,26,533001
1,TRUE,3,0,1,4.63239617224168,TRUE,1,0,0,1,0,FALSE,4,2,TRUE,46,642004
1,TRUE,3,0,6,4.85359154448657,TRUE,1,1,0,1,0,FALSE,5,3,TRUE,49,642004
1,TRUE,0.333333333333333,0,2,4.63239617224168,TRUE,1,0,0,1,0,FALSE,0,1,TRUE,45,642004
0,FALSE,1,0,1,9.51386577344861,FALSE,0,0,0,1,1,FALSE,3,3,TRUE,40,40401
0,FALSE,1,0,4,8.53471871828206,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,45,211505
0,TRUE,2,0,1,3.94893335944824,FALSE,0,0,0,1,0,FALSE,4,1,FALSE,40,670307
1,FALSE,4,0,4,4.5685062016165,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,48,642001
0,TRUE,1.66666666666667,0,2,5.76519110278484,FALSE,0,0,0,1,0,FALSE,6,1,FALSE,20,641402
1,TRUE,4,0,5,5.54251766038786,FALSE,0,0,0,1,0,FALSE,3,3,TRUE,32,640405
0,TRUE,1.33333333333333,0,3,8.17812799598103,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,52,11902
1,TRUE,5,0,2,8.12778842285459,TRUE,1,1,1,1,0,FALSE,5,0,TRUE,69,641908
1,TRUE,4,0,5,4.5685062016165,TRUE,1,1,0,0,0,FALSE,0,5,TRUE,40,642004
1,TRUE,4.66666666666667,0,5,9.92086567446558,TRUE,1,1,0,0,0,FALSE,2,0,FALSE,60,531803
1,TRUE,2,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,0,2,FALSE,22,672602
0,TRUE,0.666666666666667,0,1,4.34795265434013,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,35,670903
1,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,0,0,FALSE,8,1,TRUE,70,573004
1,TRUE,3,0,1,3.66765581766231,TRUE,0,0,0,1,0,FALSE,3,1,FALSE,35,670307
1,TRUE,2.66666666666667,0,4,0,FALSE,0,0,0,1,0,FALSE,5,2,FALSE,47,641402
1,TRUE,2.66666666666667,0,5,5.25645316244934,TRUE,1,0,0,1,0,FALSE,2,1,FALSE,17,641402
0,TRUE,0,0,4,5.76519110278484,TRUE,0,0,0,0,0,FALSE,4,2,TRUE,27,642001
1,TRUE,3,0,3,7.3312043681875,TRUE,1,1,0,1,0,FALSE,3,3,TRUE,26,640609
0,TRUE,0.333333333333333,0,1,3.66765581766231,FALSE,0,0,0,1,0,FALSE,2,1,TRUE,57,670903
0,FALSE,0,0,1,6.2339007918026,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,25,641903
1,TRUE,2.66666666666667,0,2,8.82079241127775,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,24,582507
1,TRUE,4.66666666666667,0,2,5.54251766038786,TRUE,0,1,0,0,1,FALSE,2,1,TRUE,28,640408
1,TRUE,4,0,5,3.4904285153901,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,62,642001
1,TRUE,3,0,4,4.16821441078856,TRUE,0,0,0,1,0,FALSE,3,3,TRUE,30,672601
1,TRUE,2,0,2,9.73699013108906,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,65,582506
0,TRUE,0.666666666666667,0,3,4.5685062016165,TRUE,0,0,0,0,0,FALSE,1,0,FALSE,48,642001
1,TRUE,3,0,2,8.53471871828206,TRUE,1,1,0,1,0,FALSE,2,2,FALSE,30,641909
0,FALSE,0,0,1,6.2339007918026,TRUE,0,0,0,0,0,FALSE,0,1,TRUE,26,641903
1,TRUE,2,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,2,4,TRUE,35,582506
1,TRUE,2,0,2,6.2339007918026,TRUE,1,1,0,0,0,FALSE,7,1,TRUE,28,641903
0,TRUE,2.33333333333333,0,2,7.84176804384391,FALSE,0,0,0,1,0,FALSE,4,1,FALSE,48,641908
1,TRUE,0,0,4,4.85359154448657,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,25,642001
1,TRUE,3,0,3,4.5685062016165,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,24,642001
1,TRUE,2.33333333333333,0,2,0,TRUE,1,0,1,1,0,FALSE,6,3,TRUE,35,641908
1,TRUE,0,0,2,8.79703762969872,FALSE,0,0,1,1,0,FALSE,4,1,FALSE,38,641906
1,TRUE,1.66666666666667,0,2,8.87113480320382,TRUE,1,0,0,1,0,FALSE,6,0,TRUE,60,641908
0,TRUE,0.666666666666667,0,6,8.71700752030118,FALSE,0,0,0,1,0,FALSE,1,4,FALSE,32,373306
1,TRUE,2.66666666666667,0,1,0,TRUE,0,0,1,1,0,FALSE,2,0,TRUE,55,573004
1,FALSE,4,0,4,4.16821441078856,TRUE,1,1,0,0,0,FALSE,2,0,FALSE,51,642001
1,TRUE,3.66666666666667,1,1,9.04390200680977,TRUE,0,0,1,1,1,FALSE,0,2,TRUE,21,710605
1,TRUE,3,0,6,8.94011831576765,TRUE,0,0,0,1,0,FALSE,0,0,FALSE,75,373701
1,FALSE,4,0,3,4.85359154448657,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,48,642001
0,TRUE,4,0,3,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,46,11908
0,TRUE,0.666666666666667,1,1,8.91608474095297,TRUE,0,0,1,1,1,FALSE,3,0,FALSE,32,710606
1,TRUE,3,0,4,0,TRUE,1,0,1,1,0,FALSE,2,5,TRUE,34,11902
1,TRUE,3,0,1,3.27487801498349,TRUE,0,0,0,1,0,FALSE,0,0,TRUE,35,672603
1,TRUE,3,0,1,2.61885462229774,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,26,672609
1,TRUE,3,0,4,4.5685062016165,FALSE,0,0,0,0,0,FALSE,2,0,TRUE,28,672608
1,FALSE,2,0,2,4.5685062016165,TRUE,1,0,0,0,0,FALSE,4,0,FALSE,35,642004
0,TRUE,0,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,3,0,FALSE,26,582509
1,FALSE,2,0,4,4.16821441078856,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,38,642001
0,TRUE,0,0,2,9.00464864777564,FALSE,0,0,0,0,0,FALSE,2,2,TRUE,27,641908
1,TRUE,1.66666666666667,0,1,11.1232446272478,FALSE,0,0,0,0,1,FALSE,0,0,TRUE,45,503203
1,TRUE,2,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,40,672609
0,TRUE,0,0,2,5.76519110278484,TRUE,0,0,0,1,0,FALSE,1,0,FALSE,24,642001
1,TRUE,3,1,1,9.04390200680977,TRUE,0,0,1,1,1,FALSE,0,0,FALSE,48,710605
1,TRUE,2.66666666666667,0,2,9.91930627421611,FALSE,0,0,0,1,0,FALSE,3,1,FALSE,35,582401
1,FALSE,3.33333333333333,0,3,4.5685062016165,TRUE,1,0,0,0,0,FALSE,1,0,FALSE,61,642001
0,TRUE,2,0,1,9.6331999814131,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,40,210804
1,TRUE,4,0,1,8.12778842285459,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,30,720401
0,TRUE,2,0,4,9.51386577344861,FALSE,0,0,0,0,1,FALSE,3,1,FALSE,52,504104
1,TRUE,1.66666666666667,0,5,9.51386577344861,FALSE,1,1,0,0,0,FALSE,1,1,TRUE,45,714402
1,FALSE,2.66666666666667,0,5,5.07517381523383,TRUE,1,1,0,0,0,FALSE,3,4,TRUE,42,642001
0,TRUE,0.666666666666667,0,1,4.42700000031661,FALSE,0,0,0,1,0,FALSE,6,0,FALSE,40,670903
1,TRUE,3,1,2,9.22620387856435,TRUE,1,0,0,1,1,FALSE,0,1,TRUE,74,45001
1,TRUE,3.66666666666667,0,1,4.16821441078856,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,47,670903
1,TRUE,2.66666666666667,0,4,0,TRUE,1,0,0,1,0,FALSE,2,4,TRUE,42,134609
1,TRUE,3,0,5,3.4904285153901,TRUE,1,0,0,1,0,FALSE,2,1,TRUE,35,642004
1,FALSE,3.66666666666667,0,3,4.85359154448657,TRUE,1,0,0,0,0,FALSE,1,3,TRUE,24,642004
1,TRUE,4,0,3,4.85359154448657,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,35,642001
1,TRUE,1.33333333333333,0,4,7.618722731112,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,37,12901
0,TRUE,2.33333333333333,0,1,4.16821441078856,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,50,672602
1,TRUE,0,1,2,9.32306887721115,FALSE,0,0,1,1,0,FALSE,4,2,TRUE,40,641906
1,TRUE,3.33333333333333,0,5,8.42938003854476,TRUE,0,0,0,1,0,FALSE,3,4,TRUE,56,373904
0,TRUE,2.66666666666667,0,3,6.2339007918026,TRUE,0,0,0,1,0,FALSE,0,1,FALSE,26,641903
1,TRUE,2.66666666666667,0,6,9.92086567446558,FALSE,0,0,0,1,0,FALSE,1,3,TRUE,48,12907
0,TRUE,2,0,1,4.85359154448657,TRUE,0,0,0,1,0,FALSE,4,0,TRUE,45,672602
1,TRUE,2.66666666666667,0,2,9.91930627421611,FALSE,0,0,0,1,0,FALSE,3,3,TRUE,35,580503
1,TRUE,3,0,1,3.66765581766231,TRUE,1,1,0,1,0,FALSE,2,1,TRUE,45,670307
1,TRUE,3.66666666666667,0,4,4.5685062016165,TRUE,1,0,0,0,0,FALSE,4,0,FALSE,54,642001
1,TRUE,4,0,6,3.4904285153901,TRUE,1,1,0,1,0,FALSE,1,4,FALSE,23,642004
1,TRUE,2,0,2,8.82079241127775,FALSE,0,1,0,1,0,FALSE,3,1,FALSE,30,504104
1,FALSE,0,0,5,0,FALSE,0,0,1,1,0,FALSE,0,4,FALSE,45,353802
0,FALSE,1.33333333333333,0,6,10.4301122116736,FALSE,0,0,0,0,0,FALSE,2,3,FALSE,35,45003
0,FALSE,0,0,2,9.51386577344861,FALSE,0,0,0,0,1,FALSE,0,2,FALSE,40,42509
0,TRUE,1.33333333333333,0,2,5.82785678975813,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,30,582509
1,TRUE,2.66666666666667,0,3,6.23401849194201,TRUE,1,0,0,1,0,FALSE,2,0,FALSE,46,641409
1,TRUE,2,0,1,0,FALSE,0,0,0,0,0,FALSE,1,1,TRUE,60,581008
1,TRUE,3,0,1,2.99972429482353,TRUE,0,0,0,1,0,FALSE,0,0,TRUE,35,672603
0,TRUE,3,0,6,10.202265339243,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,65,13902
1,TRUE,2.33333333333333,0,1,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,36,214809
1,TRUE,3,0,5,5.94699005700615,TRUE,1,0,0,1,1,FALSE,0,2,TRUE,41,642002
1,TRUE,1,0,3,7.618722731112,TRUE,0,0,0,1,0,FALSE,3,2,TRUE,29,640405
0,TRUE,1.33333333333333,0,4,5.3206657702118,FALSE,0,0,0,1,0,FALSE,3,4,TRUE,28,641402
1,TRUE,3,0,1,0,FALSE,0,0,0,0,0,FALSE,3,1,TRUE,60,641903
0,TRUE,0.666666666666667,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,0,4,FALSE,21,373304
0,TRUE,0,0,1,0,FALSE,0,1,0,0,0,FALSE,0,4,TRUE,20,642004
1,FALSE,2.66666666666667,0,4,4.5685062016165,TRUE,0,0,0,1,0,FALSE,2,1,TRUE,52,642001
1,TRUE,3,0,1,3.27487801498349,TRUE,0,0,0,1,0,FALSE,3,1,TRUE,30,672602
1,TRUE,2.66666666666667,0,2,9.45089152794543,TRUE,1,1,0,1,0,FALSE,8,0,TRUE,60,641906
1,TRUE,2,0,1,7.21194042353293,FALSE,0,1,0,0,0,FALSE,2,0,FALSE,25,504104
1,TRUE,3,0,4,4.16821441078856,TRUE,1,0,0,0,0,FALSE,2,0,TRUE,50,642004
0,TRUE,0,0,2,9.17647950912787,FALSE,0,0,0,1,0,FALSE,4,0,TRUE,46,641908
1,TRUE,3,0,1,4.50025401603853,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,60,672609
0,TRUE,0.333333333333333,0,3,9.22776763129871,FALSE,0,0,0,1,0,FALSE,1,3,FALSE,35,13603
1,TRUE,0.666666666666667,1,2,8.31162429711854,TRUE,1,0,0,1,0,FALSE,7,0,FALSE,52,641908
1,TRUE,2,0,1,4.34795265434013,TRUE,1,0,0,1,0,FALSE,4,0,TRUE,62,672608
0,TRUE,0,1,1,8.12778842285459,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,60,710603
1,TRUE,3,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,0,1,TRUE,28,672602
1,FALSE,2,0,3,4.5685062016165,TRUE,1,1,0,0,0,FALSE,5,0,TRUE,35,642004
0,TRUE,2.66666666666667,0,1,3.27487801498349,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,30,672608
1,TRUE,4.33333333333333,0,1,3.27487801498349,TRUE,1,1,0,1,0,FALSE,1,4,TRUE,25,672608
0,FALSE,0,0,1,5.54251766038786,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,32,641903
0,TRUE,0.333333333333333,0,1,10.202265339243,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,49,13603
1,TRUE,4.66666666666667,0,3,5.40985874128094,TRUE,1,1,0,1,0,FALSE,2,4,TRUE,20,641909
1,TRUE,2.33333333333333,0,2,9.22776763129871,TRUE,1,1,1,1,0,FALSE,3,0,TRUE,38,641909
1,TRUE,3.33333333333333,0,2,8.71700752030118,FALSE,0,0,0,1,1,FALSE,0,0,TRUE,30,215405
1,FALSE,3,0,4,4.16821441078856,TRUE,1,0,0,0,0,FALSE,1,0,FALSE,45,642004
1,TRUE,2.33333333333333,0,4,9.73699013108906,FALSE,0,0,0,1,1,FALSE,3,4,TRUE,46,502706
1,TRUE,2,0,2,8.53471871828206,TRUE,0,0,0,0,0,FALSE,1,2,FALSE,38,12909
1,TRUE,2.33333333333333,0,5,9.12241803473368,FALSE,0,0,0,1,1,FALSE,1,4,FALSE,24,215408
1,TRUE,0.666666666666667,0,1,8.71700752030118,TRUE,1,0,0,1,0,FALSE,5,0,FALSE,38,641908
1,TRUE,4,0,4,3.4904285153901,TRUE,1,0,0,1,0,FALSE,0,4,TRUE,20,642004
1,TRUE,3,0,1,9.50915524420594,FALSE,0,0,0,1,0,FALSE,6,0,FALSE,38,13605
0,FALSE,1,0,1,11.5287048136456,FALSE,0,0,0,0,0,FALSE,1,1,TRUE,70,503208
1,TRUE,3,0,1,6.2339007918026,TRUE,1,1,0,1,0,FALSE,5,1,TRUE,55,641903
0,FALSE,0.666666666666667,0,3,9.83229816332655,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,52,42603
1,TRUE,3.33333333333333,0,1,10.9001047672005,TRUE,1,1,0,1,1,FALSE,1,1,TRUE,66,531803
0,TRUE,0,0,5,8.31162429711854,FALSE,0,0,0,1,0,FALSE,2,3,TRUE,43,373903
1,TRUE,1.33333333333333,0,4,5.54251766038786,TRUE,0,0,0,1,0,FALSE,6,0,TRUE,55,640406
1,TRUE,3,0,1,9.99318290776489,TRUE,1,1,0,0,0,FALSE,2,1,TRUE,42,640609
1,TRUE,2.33333333333333,0,2,4.85359154448657,FALSE,1,0,0,1,0,FALSE,3,1,FALSE,32,641402
1,TRUE,1.66666666666667,0,2,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,24,221601
1,TRUE,2.66666666666667,0,2,4.16821441078856,TRUE,1,1,0,1,0,FALSE,8,0,TRUE,62,641906
1,FALSE,5,0,4,4.5685062016165,TRUE,1,1,0,0,0,FALSE,2,0,FALSE,50,642001
1,TRUE,1,0,2,9.91930627421611,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,49,580508
0,FALSE,5,0,4,9.51386577344861,FALSE,0,0,0,1,1,FALSE,2,4,TRUE,34,353109
0,TRUE,0.333333333333333,1,1,11.5287048136456,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,28,710603
1,FALSE,1.66666666666667,0,4,4.5685062016165,TRUE,1,0,0,0,0,FALSE,3,0,TRUE,40,642004
0,TRUE,0,0,2,4.85359154448657,TRUE,0,0,0,1,0,FALSE,4,0,FALSE,57,642001
1,TRUE,4.66666666666667,0,4,3.4904285153901,TRUE,1,0,0,1,0,FALSE,3,0,FALSE,45,642004
1,TRUE,4,0,4,5.07517381523383,TRUE,1,0,0,0,0,FALSE,6,0,TRUE,41,642001
0,TRUE,0,0,4,4.85359154448657,TRUE,0,0,0,0,0,FALSE,0,2,TRUE,23,642001
1,TRUE,3,1,3,6.92606659875339,TRUE,1,0,1,1,1,FALSE,0,2,TRUE,23,132404
1,TRUE,4,0,1,11.5287048136456,TRUE,1,0,0,1,0,FALSE,8,0,FALSE,45,573003
1,TRUE,2.33333333333333,0,3,10.202265339243,TRUE,1,0,0,1,0,FALSE,2,2,TRUE,27,11903
1,TRUE,3.66666666666667,0,3,6.2339007918026,FALSE,0,0,0,1,0,FALSE,3,2,FALSE,23,640406
0,FALSE,2.33333333333333,1,1,6.51953069525637,FALSE,0,0,1,1,1,FALSE,2,1,FALSE,47,42605
1,TRUE,1.33333333333333,0,1,0,TRUE,1,0,0,1,0,FALSE,3,2,FALSE,39,11802
1,TRUE,4.66666666666667,0,2,5.54243932424744,TRUE,0,0,0,1,0,FALSE,2,1,TRUE,35,640405
1,TRUE,2.66666666666667,0,2,8.12778842285459,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,32,353802
1,TRUE,2.33333333333333,0,1,4.16821441078856,TRUE,0,0,0,1,0,FALSE,5,1,TRUE,45,672608
1,TRUE,3,0,1,4.16821441078856,TRUE,1,0,0,1,0,FALSE,0,2,TRUE,19,672608
0,TRUE,1,0,5,8.53471871828206,FALSE,0,0,0,1,1,FALSE,0,5,TRUE,42,373301
1,TRUE,3,0,4,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,29,211504
1,TRUE,1,0,4,11.1185338191432,FALSE,1,0,0,0,0,FALSE,2,1,FALSE,48,11909
1,TRUE,3.33333333333333,0,1,2.99972429482353,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,30,672609
1,TRUE,3,0,2,5.54251766038786,FALSE,0,0,0,1,0,FALSE,0,2,FALSE,17,640406
0,FALSE,0,0,2,9.91930627421611,FALSE,0,0,0,0,1,FALSE,2,1,FALSE,30,45002
1,TRUE,3,0,1,2.99972429482353,TRUE,0,0,0,1,0,FALSE,0,0,TRUE,55,672603
0,FALSE,4.66666666666667,0,4,8.12778842285459,FALSE,0,0,0,1,1,FALSE,1,1,TRUE,45,350408
1,TRUE,1.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,1,0,FALSE,1,0,TRUE,50,573004
1,TRUE,3.66666666666667,0,1,3.4904285153901,TRUE,1,0,0,1,0,FALSE,3,0,TRUE,45,672609
1,TRUE,4,0,1,9.04390200680977,TRUE,0,0,1,1,0,FALSE,2,0,TRUE,65,573004
1,FALSE,2.33333333333333,0,2,3.4904285153901,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,25,642004
0,TRUE,0.666666666666667,1,1,8.82079241127775,FALSE,0,0,1,0,1,FALSE,2,0,FALSE,50,501509
1,FALSE,4,0,1,4.85359154448657,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,20,642001
0,TRUE,1.33333333333333,0,5,0,FALSE,0,0,0,1,0,FALSE,3,2,TRUE,48,373701
1,TRUE,4,0,1,5.54251766038786,TRUE,0,0,0,0,0,FALSE,0,1,TRUE,22,641903
1,TRUE,1.66666666666667,0,3,9.91930627421611,FALSE,0,0,0,0,1,FALSE,5,1,TRUE,55,504107
0,TRUE,1.66666666666667,0,4,8.42938003854476,FALSE,0,0,0,1,0,FALSE,2,3,TRUE,35,211504
0,TRUE,0.666666666666667,0,1,8.53471871828206,FALSE,0,0,1,1,0,FALSE,4,0,FALSE,40,641909
1,TRUE,2,0,1,2.61885462229774,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,28,672609
1,TRUE,1.66666666666667,0,3,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,51,211505
0,TRUE,0,0,6,8.53471871828206,FALSE,0,0,0,1,0,FALSE,2,3,TRUE,45,373906
1,TRUE,2.66666666666667,0,2,4.42700000031661,TRUE,1,0,0,0,0,FALSE,1,0,TRUE,35,642004
1,TRUE,3,0,3,4.85359154448657,TRUE,0,0,0,1,0,FALSE,1,1,FALSE,25,672602
1,TRUE,1.33333333333333,0,1,9.19230572088862,FALSE,0,0,0,1,1,FALSE,2,2,TRUE,63,581004
1,TRUE,1.66666666666667,0,3,8.94011831576765,TRUE,0,0,0,1,0,FALSE,4,0,FALSE,50,641908
0,TRUE,0,0,6,9.00464864777564,FALSE,0,0,0,0,0,FALSE,4,1,FALSE,49,375102
1,TRUE,4,0,3,9.51386577344861,FALSE,0,1,0,0,0,FALSE,2,2,TRUE,35,531404
1,TRUE,4,0,1,6.4566911595558,FALSE,1,1,0,0,0,FALSE,2,1,TRUE,33,534603
1,TRUE,3.66666666666667,0,6,9.51386577344861,TRUE,1,0,0,1,1,FALSE,8,1,TRUE,63,532702
1,TRUE,2.33333333333333,0,1,8.82079241127775,TRUE,1,0,0,1,0,FALSE,4,2,TRUE,49,530205
1,TRUE,2.66666666666667,0,2,6.92606659875339,TRUE,1,1,0,1,0,FALSE,0,0,TRUE,73,531502
1,TRUE,2.66666666666667,0,2,9.00464864777564,TRUE,1,0,0,1,0,FALSE,0,2,TRUE,40,534904
1,TRUE,3.33333333333333,1,3,10.4977686385139,TRUE,1,0,1,1,1,FALSE,2,3,TRUE,41,710603
0,TRUE,0,0,2,10.2069760427705,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,58,582509
1,TRUE,1.66666666666667,0,5,8.02246070892344,TRUE,1,1,1,0,0,FALSE,3,0,FALSE,63,503208
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,2,0,TRUE,29,533001
1,TRUE,1,0,1,11.1232446272478,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,65,503203
1,TRUE,1.66666666666667,1,3,10.7665760111868,FALSE,0,0,0,1,0,FALSE,3,1,TRUE,35,710603
1,TRUE,2.66666666666667,0,1,9.50915524420594,FALSE,0,0,0,1,0,FALSE,6,0,TRUE,45,13603
1,TRUE,3.33333333333333,0,2,9.08312158429823,TRUE,0,0,0,1,1,FALSE,2,0,TRUE,46,582509
1,TRUE,2.66666666666667,0,1,11.1232446272478,TRUE,1,0,0,1,0,FALSE,0,1,TRUE,58,534603
1,TRUE,3.66666666666667,0,1,10.4301122116736,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,77,531708
1,TRUE,2.66666666666667,0,2,9.00464864777564,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,52,531708
1,TRUE,3.66666666666667,0,2,7.618722731112,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,21,534602
1,TRUE,3,0,1,8.82079241127775,TRUE,0,1,1,1,1,FALSE,2,2,TRUE,47,562509
1,TRUE,1.66666666666667,0,4,9.0652660438338,FALSE,0,0,0,1,0,FALSE,1,3,FALSE,29,211505
1,TRUE,3.33333333333333,1,2,10.4301122116736,TRUE,1,0,1,1,1,FALSE,3,4,TRUE,39,710603
1,TRUE,3,0,2,7.618722731112,FALSE,0,1,0,1,0,FALSE,4,2,TRUE,40,373704
1,TRUE,2.66666666666667,0,1,8.31006077504101,FALSE,0,0,0,1,1,FALSE,2,1,TRUE,36,711104
1,TRUE,4,0,3,6.92606659875339,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,42,531201
1,TRUE,3,1,3,10.2069760427705,TRUE,1,0,1,1,1,FALSE,3,3,TRUE,42,710603
1,TRUE,1.33333333333333,0,3,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,65,532702
